Line,Section,Block Number,Block Length (m),Block Grade (%),Speed Limit (Km/Hr),Infrastructure,Wayside,ELEVATION (M),CUMALTIVE ELEVATION (M),,Speed Limit (m/sec),Time to travel block (sec),Time between stations,Accel Time (sec),distance during accel,distance between stations,0.5,,accel and decell (sec),constant speed time (sec),total time to station (sec),dwell time (sec),total time to station w/dwell (min),Stop in this block,stop in two blocks,decel rate (m/sec^2),Min Time to Station,1/2 speed + 2 min dwell],Cumalitive time (sec),Cumalitive time (min),Train 1 Arrival Time at Station,Train 2 Arrival Time at Station,Train 3 Arrival Time at Station,Train 4 Arrival Time at Station,Train 5 Arrival Time at Station,Train 6 Arrival Time at Station,Train 7 Arrival Time at Station,Train 8 Arrival Time at Station,Train 9 Arrival Time at Station,Train 10 Arrival Time at Station
Green,L,72,100,0,60,,1,0,0,,17,6,,,,,,,,,,,,-28.9,-74.5,,,,,,,,,,,,,,,
Green,L,73,100,0,60,STATION; DORMONT,1,0,0,,17,6,51,33,278,900,,,67,21,87,60,2.5,-28.9,-74.5,,51,221,1857,31,0:31,0:34,0:37,0:40,0:43,0:46,0:49,0:52,0:55,0:58
Green,M,74,100,0,60,,1,0,0,,17,6,,,,,,,,,,,,-28.9,-74.5,,,,,,,,,,,,,,,
Green,M,75,100,0,60,,1,0,0,,17,6,,,,,,,,,,,,-28.9,-74.5,,,,,,,,,,,,,,,
Green,M,76,100,0,60,SWITCH,1,0,0,,17,6,,,,,,,,,,,,-28.9,-146.2,,,,,,,,,,,,,,,
Green,N,77,300,0,70,STATION;         MT LEBANON,1,0,0,,19,15,33,35,298,600,,,69,0,69,60,2.2,-97.8,-215.1,,33,187,2044,34,0:34,0:37,0:40,0:43,0:46,0:49,0:52,0:55,0:58,1:01
Green,N,78,300,0,70,,1,0,0,,19,15,,,,,,,,,,,,-97.8,-215.1,,,,,,,,,,,,,,,
Green,N,79,300,0,70,,1,0,0,,19,15,,,,,,,,,,,,-97.8,-215.1,,,,,,,,,,,,,,,
Green,N,80,300,0,70,,1,0,0,,19,15,,,,,,,,,,,,-97.8,-215.1,,,,,,,,,,,,,,,
Green,N,81,300,0,70,,1,0,0,,19,15,,,,,,,,,,,,-97.8,-215.1,,,,,,,,,,,,,,,
Green,N,82,300,0,70,,1,0,0,,19,15,,,,,,,,,,,,-97.8,-215.1,,,,,,,,,,,,,,,
Green,N,83,300,0,70,,1,0,0,,19,15,,,,,,,,,,,,-97.8,-215.1,,,,,,,,,,,,,,,
Green,N,84,300,0,70,,1,0,0,,19,15,,,,,,,,,,,,-97.8,-215.1,,,,,,,,,,,,,,,
Green,N,85,300,0,70,,1,0,0,,19,15,,,,,,,,,,,,-97.8,-147.6,,,,,,,,,,,,,,,
Green,O,86,100,0,55,SWITCH,1,0,0,,15,7,,,,,,,,,,,,-34.5,-77.5,,,,,,,,,,,,,,,
Green,O,87,86.6,0,55,,1,0,0,,15,6,,,,,,,,,,,,-27.8,-77.5,,,,,,,,,,,,,,,
Green,O,88,100,0,55,STATION; POPLAR,1,0,0,,15,7,142,31,233,2686.6,,,61,145,206,60,4.4,-34.5,-71.8,,142,404,2448,41,0:41,0:44,0:47,0:50,0:53,0:56,0:59,1:02,1:05,1:08
Green,P,89,75,-0.5,55,,1,-0.375,-0.375,,15,5,,,,,,,,,,,,-22,-59.3,,,,,,,,,,,,,,,
Green,P,90,75,-1,55,,1,-0.75,-1.125,,15,5,,,,,,,,,,,,-22,-59.3,,,,,,,,,,,,,,,
Green,P,91,75,-2,55,,1,-1.5,-2.625,,15,5,,,,,,,,,,,,-22,-59.3,,,,,,,,,,,,,,,
Green,P,92,75,0,55,,1,0,-2.625,,15,5,,,,,,,,,,,,-22,-59.3,,,,,,,,,,,,,,,
Green,P,93,75,2,55,,1,1.5,-1.125,,15,5,,,,,,,,,,,,-22,-59.3,,,,,,,,,,,,,,,
Green,P,94,75,1,55,,1,0.75,-0.375,,15,5,,,,,,,,,,,,-22,-59.3,,,,,,,,,,,,,,,
Green,P,95,75,0.5,55,,1,0.375,0,,15,5,,,,,,,,,,,,-22,-59.3,,,,,,,,,,,,,,,
Green,P,96,75,0,55,STATION;   CASTLE SHANNON,1,0,0,,15,5,39,31,233,600,,,61,9,70,60,2.2,-22,-59.3,,39,199,2647,44,0:44,0:47,0:50,0:53,0:56,0:59,1:02,1:05,1:08,1:11
Green,P,97,75,0,55,,1,0,0,,15,5,,,,,,,,,,,,-22,-59.3,,,,,,,,,,,,,,,
Green,Q,98,75,0,55,,1,0,0,,15,5,,,,,,,,,,,,-22,-59.3,,,,,,,,,,,,,,,
Green,Q,99,75,0,55,,1,0,0,,15,5,,,,,,,,,,,,-22,-59.3,,,,,,,,,,,,,,,
Green,Q,100,75,0,55,,1,0,0,,15,5,,,,,,,,,,,,-22,-29.5,,,,,,,,,,,,,,,
Green,R,101,15,0,55,,1,0,0,,15,1,,,,,,,,,,,,7.8,-37.8,,,,,,,,,,,,,,,
Green,S,102,100,0,60,,1,0,0,,17,6,,,,,,,,,,,,-28.9,-74.5,,,,,,,,,,,,,,,
Green,S,103,100,0,60,,1,0,0,,17,6,,,,,,,,,,,,-28.9,-65.4,,,,,,,,,,,,,,,
Green,S,104,80,0,60,,1,0,0,,17,5,,,,,,,,,,,,-19.8,-65.4,,,,,,,,,,,,,,,
Green,T,105,100,0,60,STATION; NEW DORMONT,1,0,0,,17,6,43,33,278,695,,,67,8,75,60,2.3,-28.9,-74.5,,43,207,2853,48,0:48,0:51,0:54,0:57,1:00,1:03,1:06,1:09,1:12,1:15
Green,T,106,100,0,60,,1,0,0,,17,6,,,,,,,,,,,,-28.9,-70,,,,,,,,,,,,,,,
Green,T,107,90,0,60,,1,0,0,,17,5,,,,,,,,,,,,-24.4,-70,,,,,,,,,,,,,,,
Green,T,108,100,0,60,,1,0,0,,17,6,,,,,,,,,,,,-28.9,-74.5,,,,,,,,,,,,,,,
Green,T,109,100,0,60,,1,0,0,,17,6,,,,,,,,,,,,-28.9,-68,,,,,,,,,,,,,,,
Green,U,110,100,0,70,,1,0,0,,19,5,,,,,,,,,,,,-19.6,-58.7,,,,,,,,,,,,,,,
Green,U,111,100,0,70,,1,0,0,,19,5,,,,,,,,,,,,-19.6,-58.7,,,,,,,,,,,,,,,
Green,U,112,100,0,70,,1,0,0,,19,5,,,,,,,,,,,,-19.6,-58.7,,,,,,,,,,,,,,,
Green,U,113,100,0,70,,1,0,0,,19,5,,,,,,,,,,,,-19.6,-58.7,,44,208,3061,51,0:51,0:54,0:57,1:00,1:03,1:06,1:09,1:12,1:15,1:18
Green,U,114,100,0,70,STATION; GLENBURY,1,0,0,,19,5,49,39,378,890,,,78,7,85,60,2.4,-19.6,-58.7,,,,,,,,,,,,,,,
Green,U,115,100,0,70,,1,0,0,,19,5,,,,,,,,,,,,-19.6,-58.7,,,,,,,,,,,,,,,
Green,U,116,100,0,70,,1,0,0,,19,5,,,,,,,,,,,,-19.6,-42.4,,,,,,,,,,,,,,,
Green,V,117,50,0,60,,1,0,0,,17,3,,,,,,,,,,,,-6.1,-28.9,,,,,,,,,,,,,,,
Green,V,118,50,0,60,,1,0,0,,17,3,,,,,,,,,,,,-6.1,-24.4,,,,,,,,,,,,,,,
Green,V,119,40,0,60,,1,0,0,,17,2,,,,,,,,,,,,-1.6,-24.4,,,,,,,,,,,,,,,
Green,V,120,50,0,60,,1,0,0,,17,3,,,,,,,,,,,,-6.1,-28.9,,,,,,,,,,,,,,,
Green,V,121,50,0,60,,1,0,0,,17,3,,,,,,,,,,,,-6.1,-25.7,,,,,,,,,,,,,,,
Green,W,122,50,0,70,UNDERGROUND,1,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,123,50,0,70,STATION; NEW OVERBROOK; UNDERGROUND,1,0,0,,19,3,30,33,272,540,,,66,0,66,60,2.1,-0.1,-19.6,,30,180,3241,54,0:54,0:57,1:00,1:03,1:06,1:09,1:12,1:15,1:18,1:21
Green,W,124,50,0,70,UNDERGROUND,1,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,125,50,0,70,UNDERGROUND,1,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,126,50,0,70,UNDERGROUND,1,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,127,50,0,70,UNDERGROUND,1,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,128,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,129,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,130,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,131,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,132,50,0,70,STATION;NEW INGLEWOOD; UNDERGROUND,0,0,0,,19,3,23,30,225,450,,,60,0,60,60,2,-0.1,-19.6,,23,166,3407,57,0:57,1:00,1:03,1:06,1:09,1:12,1:15,1:18,1:21,1:24
Green,W,133,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,134,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,135,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,136,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,137,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,138,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,139,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,140,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,141,50,0,70,STATION; NEW CENTRAL; UNDERGROUND,0,0,0,,19,3,23,30,225,450,,,60,0,60,60,2,-0.1,-19.6,,933,1987,5394,90,1:30,1:33,1:36,1:39,1:42,1:45,1:48,1:51,1:54,1:57
Green,W,142,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,W,143,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,X,144,50,0,70,,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,X,145,50,0,70,,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,X,146,50,0,70,,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,Y,147,50,0,70,,0,0,0,,19,3,,,,,,,,,,,,-0.1,-15.7,,,,,,,,,,,,,,,
Green,Y,148,40,0,70,,0,0,0,,19,2,,,,,,,,,,,,3.8,-11.8,,,,,,,,,,,,,,,
Green,Y,149,40,0,70,,0,0,0,,19,2,,,,,,,,,,,,3.8,-9.9,,,,,,,,,,,,,,,
Green,Z,150,35,0,70,,0,0,0,,19,2,,,,,,,,,,,,5.8,5.8,,,,,,,,,,,,,,,
