Line,Section,Block Number,Block Length (m),Block Grade (%),Speed Limit (Km/Hr),Infrastructure,Station Side,ELEVATION (M),CUMALTIVE ELEVATION (M),seconds to traverse block,Connection,Direction,Polarity
Red,H,33,50,0,70,UNDERGROUND,,0.00,-1.24,,72,BIDIRECTIONAL,
Red,H,34,50,0,70,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,H,35,50,0,70,STATION;     STEEL PLAZA; UNDERGROUND,Left/Right,0.00,-1.24,,,BIDIRECTIONAL,
Red,H,36,50,0,70,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,H,37,50,0,70,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,H,38,50,0,70,SWITCH (38-39; 38-71); UNDERGROUND,,0.00,-1.24,,71,BIDIRECTIONAL,
Red,H,39,50,0,70,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,H,40,60,0,70,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,H,41,60,0,70,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,H,42,50,0,70,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,H,43,50,0,70,SWITCH (43-44; 44-67); UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,H,44,50,0,70,UNDERGROUND,,0.00,-1.24,,67,BIDIRECTIONAL,
Red,H,45,50,0,70,STATION; FIRST AVE; UNDERGROUND,Left/Right,0.00,-1.24,,,BIDIRECTIONAL,
Red,I,46,75,0,70,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,I,47,75,0,70,RAILWAY CROSSING,,0.00,-1.24,,,BIDIRECTIONAL,
Red,I,48,75,0,70,STATION; STATION SQUARE,Left/Right,0.00,-1.24,,,BIDIRECTIONAL,
Red,J,49,50,0,60,,,0.00,-1.24,,,BIDIRECTIONAL,
Red,J,50,50,0,60,,,0.00,-1.24,,,BIDIRECTIONAL,
Red,J,51,50,0,55,,,0.00,-1.24,,,BIDIRECTIONAL,
Red,J,52,43.2,0,55,SWITCH (52-53; 52-66),,0.00,-1.24,,66,BIDIRECTIONAL,
Red,J,53,50,0,55,,,0.00,-1.24,,,BIDIRECTIONAL,
Red,J,54,50,0,55,,,0.00,-1.24,,,BIDIRECTIONAL,
Red,K,55,75,0.5,55,,,0.38,-0.87,,,BIDIRECTIONAL,
Red,K,56,75,0.5,55,,,0.38,-0.49,,,BIDIRECTIONAL,
Red,K,57,75,0.5,55,,,0.38,-0.12,,,BIDIRECTIONAL,
Red,L,58,75,1,55,,,0.75,0.63,,,BIDIRECTIONAL,
Red,L,59,75,0.5,55,,,0.38,1.01,,,BIDIRECTIONAL,
Red,L,60,75,0,55,STATION; SOUTH HILLS JUNCTION,Left/Right,0.00,1.01,,,BIDIRECTIONAL,
Red,M,61,75,-0.5,55,,,-0.38,0.63,,,BIDIRECTIONAL,
Red,M,62,75,-1,55,,,-0.75,-0.12,,,BIDIRECTIONAL,
Red,M,63,75,-1,55,,,-0.75,-0.87,,,BIDIRECTIONAL,
Red,N,64,75,-0.5,55,,,-0.38,-1.24,,,BIDIRECTIONAL,
Red,N,65,75,0,55,,,0.00,-1.24,,,BIDIRECTIONAL,
Red,N,66,75,0,55,,,0.00,-1.24,,,BIDIRECTIONAL,
Red,O,67,50,0,55,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,P,68,50,0,55,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,P,69,50,0,55,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,P,70,50,0,55,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,Q,71,50,0,55,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,R,72,50,0,55,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,S,73,50,0,55,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,S,74,50,0,55,UNDERGROUND,,0.00,-1.24,,0,BIDIRECTIONAL,
Red,S,75,50,0,55,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
Red,T,76,50,0,55,UNDERGROUND,,0.00,-1.24,,,BIDIRECTIONAL,
