Line,Section,Block Number,Block Length (m),Block Grade (%),Speed Limit (Km/Hr),Infrastructure,Station Side,ELEVATION (M),CUMALTIVE ELEVATION (M),seconds to traverse block,Connection,Direction
Green,G,31,50,0,30,STATION; SOUTH BANK,Left,0,0.5,6,,UNIDIRECTIONAL
Green,G,32,50,0,30,,,0,0.5,6,,UNIDIRECTIONAL
Green,H,33,50,0,30,,,0,0.5,6,,UNIDIRECTIONAL
Green,H,34,50,0,30,,,0,0.5,6,,UNIDIRECTIONAL
Green,H,35,50,0,30,,,0,0.5,6,,UNIDIRECTIONAL
Green,I,36,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,37,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,38,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,39,50,0,30,STATION; CENTRAL; UNDERDROUND,Right,0,0.5,6,,UNIDIRECTIONAL
Green,I,40,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,41,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,42,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,43,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,44,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,45,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,46,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,47,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,48,50,0,30,STATION; INGLEWOOD; UNDERGROUND,Right,0,0.5,6,,UNIDIRECTIONAL
Green,I,49,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,50,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,51,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,52,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,53,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,54,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,55,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,56,50,0,30,UNDERGROUND,,0,0.5,6,,UNIDIRECTIONAL
Green,I,57,50,0,30,STATION; OVERBROOK; UNDERGROUND; SWITCH,Right,0,0.5,6,0,UNIDIRECTIONAL
Green,J,58,50,0,30,,,0,0.5,6,,UNIDIRECTIONAL
Green,J,59,50,0,30,,,0,0.5,6,,UNIDIRECTIONAL
Green,J,60,50,0,30,,,0,0.5,6,,UNIDIRECTIONAL
Green,J,61,50,0,30,,,0,0.5,6,,UNIDIRECTIONAL
Green,J,62,50,0,30,,,0,0.5,6,,UNIDIRECTIONAL
Green,K,63,100,0,70,,,0,0.5,5.1,,UNIDIRECTIONAL
Green,K,64,100,0,70,,,0,0.5,5.1,,UNIDIRECTIONAL
Green,K,65,200,0,70,STATION; GLENBURY,Right,0,0.5,10.3,,UNIDIRECTIONAL
Green,K,66,200,0,70,,,0,0.5,10.3,,UNIDIRECTIONAL
Green,K,67,100,0,40,,,0,0.5,9,,UNIDIRECTIONAL
Green,K,68,100,0,40,,,0,0.5,9,,UNIDIRECTIONAL
Green,L,69,100,0,40,,,0,0.5,9,,UNIDIRECTIONAL
Green,L,70,100,0,40,,,0,0.5,9,,UNIDIRECTIONAL
Green,L,71,100,0,40,,,0,0.5,9,,UNIDIRECTIONAL
Green,L,72,100,0,40,,,0,0.5,9,,UNIDIRECTIONAL
Green,L,73,100,0,40,STATION; DORMONT,Right,0,0.5,9,,UNIDIRECTIONAL
Green,M,74,100,0,40,,,0,0.5,9,,UNIDIRECTIONAL
Green,M,75,100,0,40,,,0,0.5,9,,UNIDIRECTIONAL
Green,M,76,100,0,40,,,0,0.5,9,,UNIDIRECTIONAL
Green,N,77,300,0,70,STATION; MT LEBANON; SWITCH,Left/Right,0,0.5,15.4,101,BIDIRECTIONAL
Green,N,78,300,0,70,,,0,0.5,15.4,,BIDIRECTIONAL
Green,N,79,300,0,70,,,0,0.5,15.4,,BIDIRECTIONAL
Green,N,80,300,0,70,,,0,0.5,15.4,,BIDIRECTIONAL
Green,N,81,300,0,70,,,0,0.5,15.4,,BIDIRECTIONAL
Green,N,82,300,0,70,,,0,0.5,15.4,,BIDIRECTIONAL
Green,N,83,300,0,70,,,0,0.5,15.4,,BIDIRECTIONAL
Green,N,84,300,0,70,,,0,0.5,15.4,,BIDIRECTIONAL
Green,N,85,300,0,70,,,0,0.5,15.4,,BIDIRECTIONAL
Green,O,86,100,0,25,,,0,0.5,14.4,,BIDIRECTIONAL
Green,O,87,86.6,0,25,,,0,0.5,12.5,,BIDIRECTIONAL
Green,O,88,100,0,25,STATION; POPLAR,Left,0,0.5,14.4,,BIDIRECTIONAL
Green,P,89,75,-0.5,25,,,-0.375,0.125,10.8,,UNIDIRECTIONAL
Green,P,90,75,-1,25,,,-0.75,-0.625,10.8,,UNIDIRECTIONAL
Green,P,91,75,-2,25,,,-1.5,-2.125,10.8,,UNIDIRECTIONAL
Green,P,92,75,0,25,,,0,-2.125,10.8,,UNIDIRECTIONAL
Green,P,93,75,2,25,,,1.5,-0.625,10.8,,UNIDIRECTIONAL
Green,P,94,75,1,25,,,0.75,0.125,10.8,,UNIDIRECTIONAL
Green,P,95,75,0.5,25,,,0.375,0.5,10.8,,UNIDIRECTIONAL
Green,P,96,75,0,25,STATION;   CASTLE SHANNON,Left,0,0.5,10.8,,UNIDIRECTIONAL
Green,P,97,75,0,25,,,0,0.5,10.8,,UNIDIRECTIONAL
Green,Q,98,75,0,25,,,0,0.5,10.8,,UNIDIRECTIONAL
Green,Q,99,75,0,25,,,0,0.5,10.8,,UNIDIRECTIONAL
Green,Q,100,75,0,25,SWITCH,,0,0.5,10.8,85,UNIDIRECTIONAL
Green,R,101,35,0,26,,,0,0.5,4.8,,UNIDIRECTIONAL
Green,S,102,100,0,28,,,0,0.5,12.9,,UNIDIRECTIONAL
Green,S,103,100,0,28,,,0,0.5,12.9,,UNIDIRECTIONAL
Green,S,104,80,0,28,,,0,0.5,10.3,,UNIDIRECTIONAL
Green,T,105,100,0,28,STATION; DORMONT,Right,0,0.5,12.9,,UNIDIRECTIONAL
Green,T,106,100,0,28,,,0,0.5,12.9,,UNIDIRECTIONAL
Green,T,107,90,0,28,,,0,0.5,11.6,,UNIDIRECTIONAL
Green,T,108,100,0,28,RAILWAY CROSSING,,0,0.5,12.9,,UNIDIRECTIONAL
Green,T,109,100,0,28,,,0,0.5,12.9,,UNIDIRECTIONAL
Green,U,110,100,0,30,,,0,0.5,12,,UNIDIRECTIONAL
Green,U,111,100,0,30,,,0,0.5,12,,UNIDIRECTIONAL
Green,U,112,100,0,30,,,0,0.5,12,,UNIDIRECTIONAL
Green,U,113,100,0,30,,,0,0.5,12,,UNIDIRECTIONAL
Green,U,114,162,0,30,STATION; GLENBURY,Right,0,0.5,19.4,,UNIDIRECTIONAL
Green,U,115,100,0,30,,,0,0.5,12,,UNIDIRECTIONAL
Green,U,116,100,0,30,,,0,0.5,12,,UNIDIRECTIONAL
Green,V,117,50,0,15,,,0,0.5,12,,UNIDIRECTIONAL
Green,V,118,50,0,15,,,0,0.5,12,,UNIDIRECTIONAL
Green,V,119,40,0,15,,,0,0.5,9.6,,UNIDIRECTIONAL
Green,V,120,50,0,15,,,0,0.5,12,,UNIDIRECTIONAL
Green,V,121,50,0,15,,,0,0.5,12,,UNIDIRECTIONAL
Green,W,122,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,123,50,0,20,STATION; OVERBROOK; UNDERGROUND,Right,0,0.5,9,,UNIDIRECTIONAL
Green,W,124,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,125,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,126,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,127,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,128,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,129,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,130,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,131,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,132,50,0,20,STATION; INGLEWOOD; UNDERGROUND,Left,0,0.5,9,,UNIDIRECTIONAL
Green,W,133,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,134,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,135,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,136,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,137,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,138,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,139,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,140,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,141,50,0,20,STATION; CENTRAL; UNDERDROUND,Right,0,0.5,9,,UNIDIRECTIONAL
Green,W,142,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,W,143,50,0,20,UNDERGROUND,,0,0.5,9,,UNIDIRECTIONAL
Green,X,144,50,0,20,,,0,0.5,9,,UNIDIRECTIONAL
Green,X,145,50,0,20,,,0,0.5,9,,UNIDIRECTIONAL
Green,X,146,50,0,20,,,0,0.5,9,,UNIDIRECTIONAL
Green,Y,147,50,0,20,,,0,0.5,9,,UNIDIRECTIONAL
Green,Y,148,184,0,20,,,0,0.5,33.1,,UNIDIRECTIONAL
Green,Y,149,40,0,20,,,0,0.5,7.2,,UNIDIRECTIONAL
Green,Z,150,35,0,20,SWITCH,,0,0.5,6.3,28,UNIDIRECTIONAL
Green,YARD,0,0,0,0,YARD; SWITCH,,0,0,0,63,UNIDIRECTIONAL
