Line,Section,Block Number,Block Length (m),Block Grade (%),Speed Limit (Km/Hr),Infrastructure,,ELEVATION (M),CUMALTIVE ELEVATION (M),,Speed Limit (m/sec),Time to travel block (sec),accel and decell (sec),constant speed time (sec),total time to station (sec),dwell time,total time to station w/dwell (min),Stop in this block,stop in two blocks,decel rate (m/sec^2)
Red,J,50,50,0,60,,,0,0,,17,3,,,,,,-6.1,-31,
Red,J,51,50,0,55,,,0,0,,15,3,,,,,,-9.6,-31.1,
Red,J,52,43.2,0,55,SWITCH,,0,0,,15,3,,,,,,-6.2,-31.1,
Red,J,53,50,0,55,,,0,0,,15,3,,,,,,-9.6,-34.5,
Red,J,54,50,0,55,,,0,0,,15,3,,,,,,-9.6,-46.9,
Red,K,55,75,0.5,55,,,0.38,0.38,,15,5,,,,,,-22,-59.3,
Red,K,56,75,0.5,55,,,0.38,0.75,,15,5,,,,,,-22,-59.3,
Red,K,57,75,0.5,55,,,0.38,1.13,,15,5,,,,,,-22,-59.3,
Red,L,58,75,1,55,,,0.75,1.88,,15,5,,,,,,-22,-59.3,
Red,L,59,75,0.5,55,,,0.38,2.25,,15,5,,,,,,-22,-59.3,
Red,L,60,75,0,55,STATION; SOUTH HILLS JUNCTION,,0,2.25,,15,5,61,18,79,60,2.3,-22,-59.3,

